DataType,Run,Gain,Eff
"5.9",157,3839.5561,0.9438806
"5.9",159,3805.626,0.94073728
"5.9",161,3786.816,0.93350737
"5.9",163,3722.1881,0.93834356
"5.9",165,3644.3059,0.94111215
"5.9",167,3669.9557,0.93829019
"5.9",169,3628.5607,0.95083682
"5.9",171,3648.5115,0.94313968
"5.9",173,3628.3604,0.95063291
"5.9",175,3613.2789,0.94717887
"5.9",177,3601.0507,0.94479102
"5.9",179,3740.1964,0.93292683
"5.9",181,3688.1073,0.9377862
"5.9",183,3675.791,0.93584314
"5.9",185,3613.0434,0.94334898
"5.9",187,3644.3986,0.94473091
"5.9",239,3066.0218,0.96231156
"5.9",241,3241.7868,0.96988145
"5.9",243,3255.9379,0.9707286
"5.9",245,3211.2964,0.97008684
"5.9",247,3168.8417,0.95696203
"5.9",249,3230.7473,0.97513548
"5.9",251,3192.1878,0.96877956
"5.9",253,3357.307,0.96275395
"5.9",255,3391.1348,0.97487603
"5.9",257,3399.5097,0.96626431
"5.9",259,3363.025,0.97041733
"5.9",260,3373.9919,0.97579984
"5.9",262,3321.8632,0.97440778
"5.9",264,3311.5636,0.96772047
"5.9",266,3300.9908,0.97032641
"5.9",269,3313.8989,0.9757926
"5.9",271,3231.0987,0.97501179
"5.9",273,3278.9102,0.9687001
"5.9",275,3432.9352,0.95922598
"5.9",277,3452.8638,0.96572963
"5.9",280,3429.2421,0.96373223
"5.9",282,3461.8334,0.96650485
"5.9",284,3452.772,0.96980519
"5.9",286,3341.7933,0.97017766
"5.9",288,3272.1017,0.97557799
"5.9",290,3245.8665,0.96366612
"5.9",292,3343.7009,0.9691144
"5.9",294,3328.1769,0.9717477
"5.9",296,3360.0909,0.97085492
"5.9",300,3441.9155,0.96569579
"5.9",302,3367.3373,0.964687
"5.9",304,3317.7616,0.96621622
"8.04",319,3090.6749,0.97880073
"8.04",320,3019.8412,0.96015936
"8.04",345,2591.1124,0.97295515
